player_name,format,avg,sr,above_avg,pred_above_avg,pred_prob,psi_combined,rank
A Athanaze,Test,23.66,52.34,1,1,0.7181643671639336,-0.1182331294836491,979
A Athanaze,ODI,23.82,77.14,1,1,0.6845957008695646,-0.1182331294836491,979
A Athanaze,T20,23.85,126.51,1,1,0.5562138829283083,-0.1182331294836491,979
A Bagai,ODI,37.76,65.57,1,1,0.990869048852042,0.3797527191508982,96
A Bagai,T20,40.57,114.05,1,1,0.990040994940064,0.3797527191508982,96
A Balbirnie,Test,23.82,50.69,1,1,0.8818215028991467,0.0960432321548661,599
A Balbirnie,ODI,32.0,74.24,1,1,0.8774464772521603,0.0960432321548661,599
A Balbirnie,T20,23.45,123.23,1,1,0.8127903979063845,0.0960432321548661,599
A Dananjaya,Test,16.87,53.14,0,0,0.050811844456104614,-0.1210845355597851,984
A Dananjaya,ODI,12.42,71.61,0,0,0.05126787609758725,-0.1210845355597851,984
A Dananjaya,T20,8.12,90.27,0,0,0.04028019026291386,-0.1210845355597851,984
A Dutt,ODI,7.62,58.77,0,0,0.02676540679696634,0.0040642696669407,785
A Dutt,T20,13.6,106.25,0,0,0.02364981449352052,0.0040642696669407,785
A Flintoff,Test,31.77,62.04,1,1,0.8773423106370666,0.4012624099291404,74
A Flintoff,ODI,32.01,88.82,1,1,0.8073184992122692,0.4012624099291404,74
A Flintoff,T20,12.66,126.66,0,1,0.7926406818933598,0.4012624099291404,74
A Flower,Test,51.54,45.07,1,1,0.9929940061434147,0.2415172791131614,295
A Flower,ODI,35.34,74.59,1,1,0.9919329980850581,0.2415172791131614,295
A Jadeja,Test,26.18,39.37,1,1,0.9650969180975645,0.1621146219974793,466
A Jadeja,ODI,37.47,69.79,1,1,0.9643135136023623,0.1621146219974793,466
A Johnson,ODI,22.1,99.32,1,1,0.9570300953304134,0.2654365202043129,251
A Johnson,T20,32.5,147.24,1,1,0.9156159127524066,0.2654365202043129,251
A Kumble,Test,17.77,38.82,0,0,0.043981622407768206,0.0587075131332962,676
A Kumble,ODI,10.53,61.06,0,0,0.043981622407768206,0.0587075131332962,676
A Mishra,Test,21.6,58.74,0,0,0.0255350747993772,-0.0777137756463522,926
A Mishra,ODI,5.37,52.43,0,0,0.0255350747993772,-0.0777137756463522,926
A Nao,ODI,12.6,94.02,0,0,0.08039007578104915,0.2181163924535261,339
A Nao,T20,14.5,111.53,0,0,0.0752861798829518,0.2181163924535261,339
A Nehra,Test,5.5,30.07,0,0,0.011511724246375544,-0.4361514412154384,1214
A Nehra,ODI,5.64,57.31,0,0,0.011511724246375544,-0.4361514412154384,1214
A Nehra,T20,5.6,71.79,0,0,0.011333771050856811,-0.4361514412154384,1214
A Nel,Test,9.91,46.1,0,0,0.02671695997895368,-0.0279614451632665,843
A Nel,ODI,12.7,76.5,0,0,0.025160436383093118,-0.0279614451632665,843
A Nortje,Test,7.79,30.25,0,0,0.010406893233402745,-0.5303964016150061,1252
A Nortje,ODI,6.66,67.79,0,0,0.010406893233402745,-0.5303964016150061,1252
A Nortje,T20,3.75,60.0,0,0,0.010245841965778857,-0.5303964016150061,1252
A Sharafu,ODI,16.65,72.28,0,1,0.9300617877653523,0.2531550007099377,265
A Sharafu,T20,32.42,131.78,1,1,0.8831196177394217,0.2531550007099377,265
A Sharma,ODI,21.36,76.92,0,1,0.9145364253024101,0.1566640843110764,479
A Sharma,T20,27.5,113.87,1,1,0.8658813561750437,0.1566640843110764,479
A Symonds,Test,40.61,64.8,1,1,0.9843651489288592,0.6225447083539822,7
A Symonds,ODI,39.75,92.44,1,1,0.9719721296957399,0.6225447083539822,7
A Symonds,T20,48.14,169.34,1,1,0.9762475325702537,0.6225447083539822,7
A Vala,ODI,30.81,69.26,1,1,0.9625817366835872,0.2165118043196443,344
A Vala,T20,25.2,115.37,1,1,0.934373285665908,0.2165118043196443,344
A Zampa,ODI,9.94,65.96,0,0,0.01671169688493422,-0.2212919643360897,1086
A Zampa,T20,4.7,81.63,0,0,0.016454698359536654,-0.2212919643360897,1086
AA Donald,Test,10.68,35.12,0,0,0.018233209090193585,-0.7402830718239101,1314
AA Donald,ODI,4.31,34.05,0,0,0.017507994961518242,-0.7402830718239101,1314
AA Jangoo,ODI,38.25,92.16,1,1,0.9879786138917698,0.2456146866415632,285
AA Jangoo,T20,32.6,120.74,1,1,0.9774983423202812,0.2456146866415632,285
AA Obanda,ODI,30.37,74.03,1,1,0.9092909682861552,0.1342592508688347,520
AA Obanda,T20,18.53,118.95,1,1,0.8564937149635127,0.1342592508688347,520
AB Agarkar,Test,16.79,52.82,0,0,0.06139347223408984,0.1822194292538516,412
AB Agarkar,ODI,14.58,80.62,0,0,0.0579369633092775,0.1822194292538516,412
AB Barath,Test,23.46,47.33,1,1,0.7193739323176497,0.0148122792399391,762
AB Barath,ODI,30.3,64.37,1,1,0.7109562526530517,0.0148122792399391,762
AB de Villiers,Test,50.66,54.51,1,1,0.9947162299602991,0.4698487854493041,31
AB de Villiers,ODI,53.5,101.09,1,1,0.9921545325798613,0.4698487854493041,31
