player_name,format,avg,sr,above_avg,pred_above_avg,pred_prob,psi_combined,rank
A Athanaze,Test,23.66,52.34,0,1,0.7749735999799335,0.1746411156793779,456
A Athanaze,ODI,23.82,77.14,1,1,0.7788985250273742,0.1746411156793779,456
A Athanaze,T20,23.85,126.51,1,1,0.6328503599586778,0.1746411156793779,456
A Bagai,ODI,37.76,65.57,1,1,0.9955166617021133,0.3470653917042579,116
A Bagai,T20,40.57,114.05,1,1,0.9947666212591045,0.3470653917042579,116
A Balbirnie,Test,23.82,50.69,0,1,0.9211940489337668,0.2032298813551865,392
A Balbirnie,ODI,32.0,74.24,1,1,0.9154969208579513,0.2032298813551865,392
A Balbirnie,T20,23.45,123.23,1,1,0.8940930802349447,0.2032298813551865,392
A Dananjaya,Test,16.87,53.14,0,0,0.0326726935882486,-0.1784800690056066,1026
A Dananjaya,ODI,12.42,71.61,0,0,0.03385941411603523,-0.1784800690056066,1026
A Dananjaya,T20,8.12,90.27,0,0,0.033082876817648696,-0.1784800690056066,1026
A Dutt,ODI,7.62,58.77,0,0,0.01425700206830038,-0.2374515169274721,1095
A Dutt,T20,13.6,106.25,0,0,0.01313603546953872,-0.2374515169274721,1095
A Flintoff,Test,31.77,62.04,1,1,0.7243167526479009,0.209862713243849,382
A Flintoff,ODI,32.01,88.82,1,1,0.7431484644624131,0.209862713243849,382
A Flintoff,T20,12.66,126.66,0,1,0.5607777901612812,0.209862713243849,382
A Flower,Test,51.54,45.07,1,1,0.9952908487314265,0.3219288418776351,157
A Flower,ODI,35.34,74.59,1,1,0.9949208746808218,0.3219288418776351,157
A Jadeja,Test,26.18,39.37,1,1,0.9416917088943332,0.1586233656904886,485
A Jadeja,ODI,37.47,69.79,1,1,0.9373756826536888,0.1586233656904886,485
A Johnson,ODI,22.1,99.32,0,1,0.7497778987903603,0.3132273455238246,173
A Johnson,T20,32.5,147.24,1,1,0.8711993251241597,0.3132273455238246,173
A Kumble,Test,17.77,38.82,0,0,0.02845699543301843,-0.2075827252396342,1053
A Kumble,ODI,10.53,61.06,0,0,0.0294952644431208,-0.2075827252396342,1053
A Mishra,Test,21.6,58.74,0,0,0.02034074971801724,-0.258191475239754,1116
A Mishra,ODI,5.37,52.43,0,0,0.021089321084279692,-0.258191475239754,1116
A Nao,ODI,12.6,94.02,0,0,0.034371079538321574,-0.027465547660716,825
A Nao,T20,14.5,111.53,0,0,0.03358321551946761,-0.027465547660716,825
A Nehra,Test,5.5,30.07,0,0,0.007288022426098793,-0.6458065621594833,1298
